Timestamp,Label,Prob
2019-09-17 04:32:26.651,0,0.45484254
2019-09-17 04:32:28.009,0,0.4737608
2019-09-17 04:32:29.503,0,0.7533594
2019-09-17 04:32:31.023,0,0.92665774
2019-09-17 04:32:32.492,0,0.92435014
2019-09-17 04:32:34.199,0,0.9876331
2019-09-17 04:32:35.480,0,0.9522574
2019-09-17 04:32:37.044,0,0.97413856
2019-09-17 04:32:38.854,1,0.70317554
2019-09-17 04:32:39.962,1,0.4826823
2019-09-17 04:32:41.457,2,0.43030572
2019-09-17 04:32:42.950,2,0.81605047
2019-09-17 04:32:44.444,2,0.9984003
2019-09-17 04:32:45.938,2,0.99890196
2019-09-17 04:32:47.431,2,0.7702247
2019-09-17 04:32:48.926,2,0.5173422
2019-09-17 04:32:50.420,3,0.84310794
2019-09-17 04:32:51.931,0,0.31471092
2019-09-17 04:32:53.596,2,0.3399683
2019-09-17 04:32:54.902,3,0.36727467
2019-09-17 04:32:56.397,3,0.6783417
2019-09-17 04:32:57.890,3,0.5137609
2019-09-17 04:32:59.384,3,0.48881346
2019-09-17 04:33:00.878,1,0.62085146
2019-09-17 04:33:02.372,1,0.82854563
2019-09-17 04:33:03.866,1,0.4943956
2019-09-17 04:33:05.360,1,0.53894705
2019-09-17 04:33:06.854,1,0.57022905
2019-09-17 04:33:08.557,0,0.5037905
2019-09-17 04:33:10.096,3,0.38936907
2019-09-17 04:33:11.477,0,0.63380736
2019-09-17 04:33:12.830,0,0.32231045
2019-09-17 04:33:14.324,1,0.6400635
2019-09-17 04:33:15.819,1,0.8608551
2019-09-17 04:33:17.313,1,0.95135665
2019-09-17 04:33:18.967,1,0.86199874
2019-09-17 04:33:20.301,3,0.5710915
2019-09-17 04:33:21.888,1,0.7510191
2019-09-17 04:33:23.405,1,0.49255544
2019-09-17 04:33:24.783,3,0.61881727
2019-09-17 04:33:26.277,0,0.4794395
2019-09-17 04:33:27.771,0,0.8094535
2019-09-17 04:33:29.265,1,0.82448345
2019-09-17 04:33:30.760,1,0.8312514
2019-09-17 04:33:32.253,0,0.5902041
2019-09-17 04:33:33.873,1,0.9653203
2019-09-17 04:33:35.241,1,0.5734603
2019-09-17 04:33:36.735,3,0.92800826
2019-09-17 04:33:38.317,3,0.57510614
2019-09-17 04:33:39.740,3,0.8434508
2019-09-17 04:33:41.223,3,0.8337336
2019-09-17 04:33:42.712,3,0.7655637
2019-09-17 04:33:44.205,1,0.37619606
2019-09-17 04:33:45.761,1,0.39143118
2019-09-17 04:33:47.194,1,0.513882
2019-09-17 04:33:48.724,1,0.7547848
2019-09-17 04:33:50.182,0,0.43378454
2019-09-17 04:33:51.676,3,0.93374443
2019-09-17 04:33:53.212,3,0.6409714
2019-09-17 04:33:54.675,3,0.9590923
2019-09-17 04:33:56.158,1,0.53631467
2019-09-17 04:33:57.660,3,0.73988926
2019-09-17 04:33:59.146,0,0.65089357
2019-09-17 04:34:00.658,0,0.59329253
2019-09-17 04:34:02.134,1,0.33393717
2019-09-17 04:34:03.644,0,0.55490476
2019-09-17 04:34:05.123,0,0.61104536
2019-09-17 04:34:06.669,3,0.49447405
2019-09-17 04:34:08.112,3,0.8205594
2019-09-17 04:34:09.605,3,0.5687865
2019-09-17 04:34:11.099,1,0.51364493
2019-09-17 04:34:12.593,1,0.70343304
2019-09-17 04:34:14.089,1,0.90436435
2019-09-17 04:34:15.581,1,0.8042477
2019-09-17 04:34:17.075,1,0.66483897
2019-09-17 04:34:18.569,1,0.84460753
2019-09-17 04:34:20.063,0,0.5718657
2019-09-17 04:34:21.557,0,0.5138685
2019-09-17 04:34:23.051,1,0.5033534
2019-09-17 04:34:24.563,1,0.47717023
2019-09-17 04:34:26.039,0,0.5119522
2019-09-17 04:34:27.534,0,0.45657945
2019-09-17 04:34:29.028,1,0.48420486
2019-09-17 04:34:30.522,1,0.36715704
2019-09-17 04:34:32.028,1,0.9039182
2019-09-17 04:34:33.533,1,0.8916003
2019-09-17 04:34:35.004,1,0.6502285
2019-09-17 04:34:36.541,3,0.459208
2019-09-17 04:34:37.992,3,0.79859704
2019-09-17 04:34:39.486,0,0.6545588
2019-09-17 04:34:40.980,3,0.4814796
2019-09-17 04:34:42.474,1,0.48355585
2019-09-17 04:34:43.969,1,0.7085933
2019-09-17 04:34:45.462,1,0.8655428
2019-09-17 04:34:46.956,1,0.7361539
2019-09-17 04:34:48.528,1,0.7725813
2019-09-17 04:34:49.950,1,0.7412682
2019-09-17 04:34:51.439,3,0.60017127
2019-09-17 04:34:52.933,1,0.76227134
2019-09-17 04:34:54.427,1,0.7713285
2019-09-17 04:34:55.921,1,0.9506255
2019-09-17 04:34:57.415,1,0.8130638
2019-09-17 04:34:58.909,1,0.47016376
2019-09-17 04:35:00.403,3,0.5901232
2019-09-17 04:35:01.897,3,0.7842314
2019-09-17 04:35:03.513,0,0.5514017
2019-09-17 04:35:04.885,3,0.89296377
2019-09-17 04:35:06.522,0,0.8431196
2019-09-17 04:35:07.873,3,0.7021052
2019-09-17 04:35:09.368,3,0.7834954
2019-09-17 04:35:10.861,0,0.38850507
2019-09-17 04:35:12.357,3,0.5717971
2019-09-17 04:35:13.903,0,0.6505978
2019-09-17 04:35:15.456,3,0.65772283
2019-09-17 04:35:16.838,0,0.50998837
2019-09-17 04:35:18.457,0,0.68138665
2019-09-17 04:35:19.826,3,0.4959172
2019-09-17 04:35:21.320,3,0.98896116
2019-09-17 04:35:22.814,3,0.993494
2019-09-17 04:35:24.308,3,0.88729286
2019-09-17 04:35:25.802,3,0.98778486
2019-09-17 04:35:27.296,2,0.5291771
2019-09-17 04:35:28.790,3,0.9202084
2019-09-17 04:35:30.284,3,0.47285333
2019-09-17 04:35:31.778,3,0.43938646
2019-09-17 04:35:33.384,1,0.5787169
2019-09-17 04:35:34.766,3,0.98993415
2019-09-17 04:35:36.334,3,0.9210752
2019-09-17 04:35:37.754,3,0.8989383
2019-09-17 04:35:39.248,3,0.81109625
2019-09-17 04:35:40.742,3,0.3590418
2019-09-17 04:35:42.236,0,0.49022695
2019-09-17 04:35:43.770,3,0.7967907
2019-09-17 04:35:45.225,3,0.85967135
2019-09-17 04:35:46.719,3,0.97740275
2019-09-17 04:35:48.212,3,0.7939644
2019-09-17 04:35:49.707,3,0.9339975
2019-09-17 04:35:51.201,3,0.5024865
2019-09-17 04:35:52.695,3,0.7410189
2019-09-17 04:35:54.189,3,0.54155135
2019-09-17 04:35:55.683,3,0.75833297
2019-09-17 04:35:57.177,3,0.6986172
2019-09-17 04:35:58.671,3,0.64252144
2019-09-17 04:36:00.165,3,0.84982264
