timestamp,label,prob
2019-09-17 11:32:28.022629888+07:00,DX,0.93
2019-09-17 11:32:29.509756672+07:00,DX,0.98
2019-09-17 11:32:31.005533440+07:00,DX,0.9
2019-09-17 11:32:32.647183104+07:00,DX,0.91
2019-09-17 11:32:34.192493312+07:00,DX,0.91
2019-09-17 11:32:35.591760128+07:00,DX,0.98
2019-09-17 11:32:37.066273280+07:00,DX,0.99
2019-09-17 11:32:38.556430080+07:00,DX,0.96
2019-09-17 11:32:40.009933312+07:00,DX,0.94
2019-09-17 11:32:41.452946688+07:00,DG,0.97
2019-09-17 11:32:42.971026688+07:00,DX,0.99
2019-09-17 11:32:44.464666624+07:00,DG,0.91
2019-09-17 11:32:45.936029952+07:00,DG,0.91
2019-09-17 11:32:47.445476608+07:00,DG,0.99
2019-09-17 11:32:48.938366720+07:00,DG,0.91
2019-09-17 11:32:50.419930112+07:00,DG,0.99
2019-09-17 11:32:51.926040064+07:00,DG,0.9
2019-09-17 11:32:53.440106496+07:00,DG,0.95
2019-09-17 11:32:54.924196608+07:00,DG,0.97
2019-09-17 11:32:56.409400064+07:00,DG,0.92
2019-09-17 11:32:57.910143232+07:00,DG,0.94
2019-09-17 11:32:59.409616640+07:00,DG,0.99
2019-09-17 11:33:00.893656576+07:00,DG,0.9
2019-09-17 11:33:02.374733312+07:00,DG,0.9
2019-09-17 11:33:03.868933120+07:00,DG,0.93
2019-09-17 11:33:05.369403392+07:00,DG,0.98
2019-09-17 11:33:06.876016896+07:00,DG,0.93
2019-09-17 11:33:08.495696896+07:00,DG,0.95
2019-09-17 11:33:10.084570112+07:00,DG,0.96
2019-09-17 11:33:11.453579776+07:00,DG,0.9
2019-09-17 11:33:12.848986624+07:00,DG,0.99
2019-09-17 11:33:14.329786624+07:00,DG,0.97
2019-09-17 11:33:15.815743232+07:00,DG,0.99
2019-09-17 11:33:17.348443392+07:00,DG,0.91
2019-09-17 11:33:18.872226816+07:00,DG,0.96
2019-09-17 11:33:20.365800192+07:00,DG,0.93
2019-09-17 11:33:21.836369920+07:00,DG,0.98
2019-09-17 11:33:23.299913472+07:00,DG,0.98
2019-09-17 11:33:24.787106816+07:00,DG,0.95
2019-09-17 11:33:26.274046720+07:00,DG,0.91
2019-09-17 11:33:27.786936576+07:00,DG,0.95
2019-09-17 11:33:29.280169984+07:00,DG,0.99
2019-09-17 11:33:30.755966464+07:00,DG,0.92
2019-09-17 11:33:32.303136768+07:00,DG,0.94
2019-09-17 11:33:33.818680064+07:00,DG,0.9
2019-09-17 11:33:35.281226752+07:00,DG,0.96
2019-09-17 11:33:36.753416704+07:00,DG,0.91
2019-09-17 11:33:38.260763392+07:00,DG,0.99
2019-09-17 11:33:39.756529920+07:00,DG,0.96
2019-09-17 11:33:41.215393280+07:00,DG,0.96
2019-09-17 11:33:42.732350208+07:00,DG,0.9
2019-09-17 11:33:44.230150144+07:00,DG,0.97
2019-09-17 11:33:45.704863232+07:00,DG,0.9
2019-09-17 11:33:47.209363200+07:00,DG,0.97
2019-09-17 11:33:48.698986496+07:00,DG,0.95
2019-09-17 11:33:50.180270080+07:00,DG,0.99
2019-09-17 11:33:51.685013248+07:00,DG,0.97
2019-09-17 11:33:53.201400064+07:00,DG,0.95
2019-09-17 11:33:54.684816640+07:00,DG,0.96
2019-09-17 11:33:56.154906624+07:00,DG,0.91
2019-09-17 11:33:57.655166464+07:00,DG,0.96
2019-09-17 11:33:59.149526528+07:00,DG,0.91
2019-09-17 11:34:00.637736704+07:00,DG,0.95
2019-09-17 11:34:02.137923328+07:00,DG,0.95
