Timestamp,Label,Prob
2019-10-24 14:39:36.159000+07:00,OT,0.9858267
2019-10-24 14:39:37.414000+07:00,OT,0.98982495
2019-10-24 14:39:38.920000+07:00,OT,0.9899187
2019-10-24 14:39:40.427000+07:00,OT,0.9950524
2019-10-24 14:39:41.933000+07:00,OT,0.9970048
2019-10-24 14:39:43.440000+07:00,OT,0.99661356
2019-10-24 14:39:44.967000+07:00,OT,0.9976768
2019-10-24 14:39:46.512000+07:00,OT,0.99405956
2019-10-24 14:39:47.961000+07:00,OT,0.99212205
2019-10-24 14:39:49.639000+07:00,OT,0.99554163
2019-10-24 14:39:50.975000+07:00,OT,0.9191609
2019-10-24 14:39:52.482000+07:00,OT,0.72455645
2019-10-24 14:39:53.989000+07:00,OT,0.56014526
2019-10-24 14:39:55.551000+07:00,OT,0.67118144
2019-10-24 14:39:57.046000+07:00,DG,0.9749051
2019-10-24 14:39:58.509000+07:00,DG,0.97046304
2019-10-24 14:40:00.016000+07:00,DG,0.9607498
2019-10-24 14:40:01.523000+07:00,DG,0.8105507
2019-10-24 14:40:03.098000+07:00,DG,0.9452254
2019-10-24 14:40:04.780000+07:00,DG,0.99977547
2019-10-24 14:40:06.044000+07:00,DG,0.99977154
2019-10-24 14:40:07.595000+07:00,DG,0.9815943
2019-10-24 14:40:09.058000+07:00,DG,0.94722086
2019-10-24 14:40:10.565000+07:00,DG,0.96528083
2019-10-24 14:40:12.235000+07:00,DG,0.6977031
2019-10-24 14:40:13.578000+07:00,DG,0.5153461
2019-10-24 14:40:15.127000+07:00,DG,0.7736398
2019-10-24 14:40:16.821000+07:00,DG,0.7835374
2019-10-24 14:40:18.099000+07:00,DG,0.97862977
2019-10-24 14:40:19.650000+07:00,DG,0.9973016
2019-10-24 14:40:21.124000+07:00,DG,0.97864497
2019-10-24 14:40:22.826000+07:00,DG,0.994666
2019-10-24 14:40:24.185000+07:00,DG,0.98742384
2019-10-24 14:40:25.633000+07:00,DG,0.9966028
2019-10-24 14:40:27.140000+07:00,DG,0.7045447
